TVD,ROP-mhr,WOB-klb,RPM,BIT-in,Mud-ppg,dxc,OBG-gcc,EMW-ppg
2015.37,10.6,3.7,89,22,10.25,0.73,2.07275,10.59
2016.37,10.6,4.5,89,22,10.25,0.71,2.07281,10.59
2017.37,10.6,3.5,89,22,10.25,0.74,2.07287,10.59
2018.37,10.6,3.8,89,22,10.25,0.71,2.07293,10.6
2019.36,10.7,4.9,89,22,10.25,0.71,2.07299,10.59
2020.36,10.6,5.1,89,22,10.25,0.75,2.07305,10.6
2021.36,10.7,5.3,88,22,10.25,0.75,2.07311,10.61
2022.36,10.7,5.6,88,22,10.25,0.76,2.07317,10.61
2023.35,10.6,5.8,89,22,10.25,0.76,2.07323,10.62
2024.35,10.6,4.3,89,22,10.25,0.77,2.07329,10.61
2025.35,10.7,4.4,89,22,10.25,0.73,2.07335,10.61
2026.35,10.6,4.3,88,22,10.25,0.73,2.07341,10.62
2027.34,10.6,5.3,87,22,10.25,0.73,2.07347,10.61
2028.34,10.6,3,87,22,10.25,0.75,2.07353,10.62
2029.34,10.6,5.6,87,22,10.25,0.69,2.07359,10.62
2030.34,10.6,8,87,22,10.25,0.76,2.07365,10.62
2031.33,10,7.9,86,22,10.25,0.82,2.07371,10.63
2032.33,10,9.2,87,22,10.25,0.82,2.07377,10.62
2033.33,10,10.4,87,22,10.25,0.85,2.07383,10.61
2034.33,10,11.4,87,22,10.25,0.87,2.07389,10.62
2035.32,10,12,87,22,10.25,0.88,2.07395,10.62
2036.32,10,12.9,87,22,10.25,0.89,2.07401,10.62
2037.32,10,12.4,87,22,10.25,0.91,2.07407,10.62
2038.32,10,13.6,86,22,10.25,0.9,2.07413,10.62
2039.31,10,13.8,86,22,10.25,0.91,2.07419,10.62
2040.31,10,5.6,87,22,10.25,0.92,2.07425,10.62
2041.31,10,5.1,86,22,10.25,0.77,2.07431,10.63
2042.31,10,7.1,86,22,10.25,0.76,2.07437,10.63
2043.27,10,6.9,85,22,10.25,0.8,2.07443,10.61
2044.27,10,8.9,85,22,10.25,0.8,2.07449,10.65
2045.26,10,6.6,85,22,10.25,0.84,2.07455,10.63
2046.26,9.4,7.3,85,22,10.25,0.79,2.07461,10.64
2047.26,9.4,8,86,22,10.25,0.82,2.07467,10.63
2048.25,9.3,8.9,85,22,10.25,0.83,2.07473,10.64
2049.25,9.4,9.9,86,22,10.25,0.85,2.07479,10.64
2050.25,9.4,9.6,85,22,10.25,0.87,2.07485,10.63
2051.24,9.4,13,85,22,10.25,0.86,2.07491,10.64
2052.24,9.4,9.3,86,22,10.3,0.92,2.07497,10.64
2053.24,2.8,11.5,87,22,10.3,0.83,2.07503,10.65
2054.23,5,11.3,86,22,10.3,1.07,2.07509,10.66
2055.23,5.3,10.8,86,22,10.3,0.97,2.07515,10.65
2056.23,3.5,16,86,22,10.3,0.95,2.07521,10.66
2057.22,3.8,14.2,90,22,10.3,1.1,2.07527,10.66
2058.22,5.2,14,90,22,10.3,1.07,2.07533,10.66
2059.21,9.4,13.1,90,22,10.3,1.01,2.07539,10.65
2060.21,8.9,13,89,22,10.3,0.89,2.07545,10.66
2061.21,8.3,13.4,90,22,10.3,0.9,2.07551,10.66
2062.2,3.4,14,90,22,10.3,0.92,2.07557,10.64
2063.2,3.8,13.6,90,22,10.3,1.09,2.07563,10.64
2064.2,10.2,16.6,89,22,10.3,1.06,2.07569,10.59
2065.19,9.9,16.3,89,22,10.3,0.93,2.07575,10.59
2066.19,10.6,12.2,88,22,10.3,0.93,2.07581,10.6
2067.18,10.7,11.1,88,22,10.3,0.86,2.07587,10.6
2068.18,10.5,15.5,87,22,10.3,0.84,2.07593,10.6
2069.18,1.5,19.2,97,22,10.3,0.9,2.07599,10.6
2070.17,0.6,19.5,97,22,10.3,1.33,2.07605,10.61
2071.17,6.8,5.8,99,22,10.4,1.5,2.07611,10.62
2072.16,7.1,5.7,99,22,10.4,0.83,2.07617,10.61
2073.16,7.3,8.1,99,22,10.4,0.82,2.07623,10.62
2074.16,7.8,10.5,99,22,10.4,0.87,2.07629,10.62
2075.15,7.9,13.3,99,22,10.4,0.9,2.07635,10.62
2076.15,7.3,15.2,99,22,10.4,0.94,2.07641,10.64
2077.14,7.4,14.9,99,22,10.4,0.99,2.07647,10.62
2078.14,7.1,12.5,99,22,10.4,0.98,2.07653,10.61
2079.14,2.6,13.5,99,22,10.4,0.95,2.07659,10.61
2080.13,4.3,15.1,99,22,10.4,1.14,2.07665,10.62
2081.13,4.5,13.3,99,22,10.4,1.08,2.07671,10.62
2082.12,4.5,14.2,99,22,10.4,1.04,2.07677,10.63
2083.12,8.4,10.8,99,22,10.4,1.06,2.07683,10.64
2084.11,9.1,11.1,99,22,10.4,0.89,2.07689,10.63
2085.11,10.5,5.3,98,22,10.4,0.89,2.07695,10.64
2086.1,9.3,2.3,98,22,10.4,0.75,2.07701,10.63
2087.1,9.1,4.6,98,22,10.4,0.67,2.07707,10.64
2088.1,8.6,3.4,98,22,10.4,0.75,2.07713,10.63
2089.09,6.8,4.4,98,22,10.4,0.72,2.07719,10.64
2090.09,6.3,6.5,98,22,10.4,0.79,2.07725,10.64
2091.08,8.7,11.6,98,22,10.4,0.85,2.07731,10.63
2092.08,6.6,7.1,98,22,10.4,0.9,2.07737,10.64
2093.07,7.9,5.6,98,22,10.4,0.86,2.07743,10.63
2094.07,7.5,6.6,98,22,10.4,0.8,2.07749,10.64
2095.06,8.2,7.2,98,22,10.4,0.83,2.07755,10.63
2096.06,8.2,6.2,98,22,10.4,0.83,2.07761,10.63
2097.05,11.2,7,98,22,10.4,0.81,2.07767,10.64
2098.05,11.3,11.4,97,22,10.4,0.78,2.07773,10.64
2099.04,10.6,12.2,97,22,10.4,0.85,2.07779,10.64
2100.04,10.2,13,97,22,10.4,0.87,2.07785,10.63
2101.03,9.9,13.2,98,22,10.4,0.89,2.07791,10.64
2102.03,10,9.2,98,22,10.4,0.9,2.07797,10.64
2103.02,9.7,6.5,98,22,10.4,0.84,2.07803,10.65
2104.02,10.3,12.2,98,22,10.4,0.79,2.07809,10.72
2105.01,10.3,10.1,98,22,10.4,0.88,2.07815,10.7
2106.01,10.4,10.4,98,22,10.4,0.85,2.07821,10.68
2107,10.4,11.4,98,22,10.4,0.85,2.07827,10.67
2108,10.3,11.7,98,22,10.4,0.87,2.07833,10.66
2108.99,10.3,11.5,98,22,10.4,0.87,2.07839,10.67
2109.99,10.4,12.6,98,22,10.4,0.87,2.07845,11.74
2110.98,10.3,10.5,98,22,10.4,0.88,2.07851,11.75
2111.98,10.6,14.8,99,22,10.4,0.85,2.07857,11.76
2112.97,10.6,15.1,99,22,10.4,0.91,2.07863,11.75
2113.97,10.6,13.2,99,22,10.4,0.92,2.07869,11.75
2114.96,10,11.6,99,22,10.4,0.89,2.07875,11.75
2115.96,10,12.5,99,22,10.4,0.88,2.07881,11.75
2116.95,80.4,4.9,99,22,11.5,0.89,2.07887,11.75
2117.94,7.2,11.4,100,16.5,11.5,0.47,2.07893,11.76
2118.94,8.1,9.9,100,16.5,11.5,0.98,2.07899,11.76
2119.93,9.2,11.8,100,16.5,11.5,0.94,2.07905,11.75
2120.93,3.4,8.1,100,16.5,11.5,0.95,2.07911,11.76
2121.92,6.3,3.1,100,16.5,11.5,1.04,2.07917,11.76
2122.92,6.4,2.8,100,16.5,11.5,0.79,2.07923,11.76
2123.91,6.6,3.1,100,16.5,11.5,0.78,2.07929,11.77
2124.9,8.6,10.5,100,16.5,11.5,0.79,2.07935,11.77
2125.9,5.3,10.9,100,16.5,11.5,0.94,2.07941,11.77
2126.89,12.4,1.4,101,16.5,11.5,1.03,2.07947,11.75
2127.89,10,0.2,101,16.5,11.5,0.62,2.07953,11.76
2128.88,10,0.5,101,16.5,11.5,0.51,2.07959,11.76
2129.87,10,1.1,101,16.5,11.5,0.56,2.07965,11.76
2130.87,12.4,1.4,101,16.5,11.5,0.62,2.07971,11.75
2131.86,10.6,4.3,100,16.5,11.5,0.62,2.07977,11.76
2132.86,9.4,6.9,101,16.5,11.5,0.76,2.07983,11.76
2133.85,9.4,4.3,101,16.5,11.5,0.85,2.07989,11.76
2134.84,9.4,3.9,101,16.5,11.5,0.78,2.07995,11.76
2135.84,9.4,5,100,16.5,11.5,0.77,2.08001,11.75
2136.83,9.4,4.4,100,16.5,11.5,0.8,2.08007,11.76
2137.82,4.5,2.9,101,16.5,11.5,0.78,2.08013,11.76
2138.82,3.7,11.3,101,16.5,11.5,0.83,2.08019,11.76
2139.81,3.8,11.2,101,16.5,11.5,1.1,2.08025,11.76
2140.8,9.3,6.7,101,16.5,11.5,1.09,2.08031,11.76
2141.8,10.6,4.2,101,16.5,11.5,0.85,2.08037,11.77
2142.79,10.6,3.5,101,16.5,11.5,0.76,2.08043,11.77
2143.78,10.6,3.7,101,16.5,11.5,0.74,2.08049,11.76
2144.78,10.6,3.6,102,16.5,11.5,0.74,2.08055,11.77
2145.52,10.6,3.8,101,16.5,11.5,0.74,2.08061,11.76
2146.76,10.6,4.9,101,16.5,11.5,0.75,2.08067,11.77
2147.76,10.6,5.9,101,16.5,11.5,0.78,2.08073,11.77
2148.75,10.6,4.2,101,16.5,11.5,0.81,2.08079,11.77
2149.74,10.6,4.3,101,16.5,11.5,0.76,2.08085,11.79
2150.74,10.6,3.5,102,16.5,11.5,0.76,2.08091,11.79
2151.73,10.6,8.7,101,16.5,11.5,0.74,2.08097,11.78
2152.72,8.8,9.9,101,16.5,11.5,0.87,2.08103,11.79
2153.71,4.3,3.2,79,19,11.5,0.92,2.08109,11.8
2154.71,7,11.8,79,19,11.5,0.82,2.08115,11.79
2155.7,8.1,11.9,89,19,11.5,0.95,2.08121,11.8
2156.69,9.2,11.8,98,19,11.5,0.95,2.08127,11.79
2157.69,10.7,11.4,99,19,11.5,0.94,2.08133,11.79
2158.68,8.7,11.9,99,19,11.5,0.91,2.08139,11.78
2159.67,8.1,11.7,101,19,11.5,0.96,2.08145,11.78
2160.66,10.1,11.4,108,19,11.5,0.97,2.08151,11.78
2161.66,7,12.1,109,19,11.5,0.94,2.08157,11.79
2162.65,8.8,12.8,115,19,11.5,1.02,2.08163,11.8
2163.64,11.2,11.4,119,19,11.5,1,2.08169,11.79
2164.64,12,13.1,118,19,11.5,0.94,2.08175,11.8
2165.63,11.3,14.8,118,19,11.5,0.95,2.08181,11.8
2166.62,12.1,13.5,118,19,11.5,0.99,2.08187,11.8
2167.61,12.1,11.6,118,19,11.5,0.95,2.08193,11.81
2168.61,14.1,12.2,118,19,11.5,0.93,2.08199,11.81
2169.6,14.6,13.9,119,19,11.5,0.91,2.08205,11.83
2170.59,13,14.6,60,19,11.5,0.93,2.08211,11.83
2171.59,14.2,15.3,60,19,11.5,0.83,2.08217,11.84
2172.58,13.1,14.5,61,19,11.5,0.82,2.08223,11.82
2173.57,13.7,13.3,60,19,11.5,0.83,2.08229,11.82
2174.57,13.7,14.1,60,19,11.5,0.81,2.08235,11.82
2175.56,13.7,15.3,60,19,11.5,0.82,2.08241,11.81
2176.55,9.9,16.2,61,19,11.5,0.83,2.08247,11.81
2177.55,12.4,16.2,65,19,11.5,0.91,2.08253,11.82
2178.54,16.4,9.6,70,19,11.5,0.88,2.08259,11.84
2179.53,14.4,15.4,70,19,11.5,0.75,2.08265,11.81
2180.53,16.2,12.6,79,19,11.5,0.85,2.08271,11.82
2181.52,15.5,15.2,72,19,11.5,0.82,2.08277,11.82
2182.51,15.5,13.4,69,19,11.5,0.84,2.08283,11.82
2183.51,13.9,15.1,70,19,11.5,0.81,2.08289,11.83
2184.5,13.3,16.7,60,19,11.5,0.85,2.08295,11.86
2185.49,13.2,16.8,61,19,11.5,0.85,2.08301,11.84
2186.49,13.9,13.5,50,19,11.5,0.86,2.08307,11.84
2187.48,12.2,19.1,49,19,11.5,0.77,2.08313,11.86
2188.48,12.2,16.7,59,19,11.5,0.86,2.08319,11.86
2189.47,10.3,17.9,59,19,11.5,0.87,2.08325,11.85
2190.46,6.9,17.6,50,19,11.5,0.92,2.08331,11.87
2191.46,10.5,12.9,50,19,11.5,0.96,2.08337,11.88
2192.45,10.1,15.9,50,19,11.5,0.82,2.08343,11.84
2193.44,8.4,16.3,50,19,11.5,0.86,2.08349,11.84
2194.44,9.9,17.3,50,19,11.5,0.9,2.08355,11.85
